,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
680,6116,-0.5366514931583314,0.0601774181500421,0.6923448542610874,0.8284932993593945,0.019301254060221595,0.9207354924039483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
681,2274,0.48221068627047575,-2.0193004595064057,-0.07514550281341892,0.8284932993593945,0.16818305789351623,0.020537862668430773,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
682,8788,-0.8815674311084637,0.7389179350898741,-5.447578002334963,0.9207354924039483,0.918327819268028,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
683,3529,0.011342024227212472,0.9620152556742914,-0.5868057408630898,0.8284932993593945,0.4338241249511135,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
684,1694,0.7998521706036671,1.0840411069297113,-1.6101262169624315,0.7060592426208783,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
685,7478,-0.7289184556862899,-0.4296752444770313,0.5644297947486697,0.1215987523460359,0.2279894445553151,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
686,1830,0.7151466438144204,0.1561067835310257,0.6283873245048786,0.8284932993593945,0.7060592426208783,0.36029225090053707,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
687,4545,-0.24393275532892456,0.7096497809149599,0.6283873245048786,0.1215987523460359,0.8284932993593945,0.1215987523460359,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
688,5699,-0.47132228533958875,-0.3422437108548764,-3.0811494013552356,0.36029225090053707,4.896724648262296e-06,0.5705600040299336,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
689,7320,-0.7106325181765405,-0.22617972447360019,0.05276955669899881,0.020537862668430773,0.019301254060221595,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
690,5769,-0.4823152332466666,-0.0788942502207898,-0.8426358598879252,0.9207354924039483,0.9207354924039483,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
691,2057,0.5892269448418124,0.6413030829334554,-1.3542960979375962,0.1215987523460359,0.4338241249511135,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
692,888,1.4395704412454817,1.404541710952957,0.3725572054800431,0.36029225090053707,0.36029225090053707,0.5705600040299336,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
693,6781,-0.6366396799482333,-0.8260667881169393,0.7563023840172963,0.9207354924039483,0.12450637661416192,0.1215987523460359,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
694,4580,-0.2501575176548209,1.596100988892509,0.6283873245048786,0.36029225090053707,0.12450637661416192,0.36029225090053707,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
695,3387,0.05348250297517519,-0.27781355499089866,-0.20306056232583664,0.7060592426208783,0.005984187953569087,0.9546487134128409,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
696,14,5.9316700642233595,0.33175066394844754,1.0121325030421318,0.9207354924039483,0.6354528941539346,0.020537862668430773,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
697,6849,-0.6474083236833642,0.49708213986588196,0.6923448542610874,4.896724648262296e-06,0.019301254060221595,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
698,1222,1.134138406290557,2.2785876834162235,0.5004722649924609,0.8284932993593945,0.005984187953569087,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
699,1726,0.7787710787805416,0.1435215820099068,-0.07514550281341892,0.9546487134128409,0.4338241249511135,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
700,511,1.9984452440498977,1.5116158456417994,-4.424257526235621,0.23171354099978253,0.918327819268028,0.9546487134128409,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
701,4817,-0.30423634909667646,0.10850620105946782,-0.8426358598879252,0.020537862668430773,0.918327819268028,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
702,6149,-0.540235561834503,0.4856974471792954,-2.377616574036938,0.020537862668430773,0.4338241249511135,0.8284932993593945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
703,9524,-0.954184716851673,-0.37078197311929045,-0.13910303256962778,0.7060592426208783,0.23171354099978253,0.8284932993593945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
704,8900,-0.8919823246361054,-0.4477080692120844,0.6283873245048786,0.7060592426208783,0.2279894445553151,0.36029225090053707,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
705,1394,1.0110942071528402,-1.8459334420663964,0.8202599137735052,0.9207354924039483,0.4338241249511135,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706,7583,-0.7434055467068916,-0.47269408745919916,-0.20306056232583664,0.2279894445553151,0.2979811773384675,0.020537862668430773,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
707,9081,-0.9086383398404249,-0.917263511931392,0.8202599137735052,0.2279894445553151,0.5705600040299336,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
708,9077,-0.9084389635404883,-1.2838778017982044,0.9481749732859229,0.8284932993593945,0.6354528941539346,0.5705600040299336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
709,6324,-0.5700157511497281,-0.38153170995881264,-0.7786783301317164,0.994679123311691,0.2979811773384675,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
710,2092,0.5763754859862928,-0.558859552390394,0.9481749732859229,0.020537862668430773,0.9953036778474351,0.020537862668430773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
711,5571,-0.4504563952886419,-2.0725759037971367,-0.522848211106881,4.896724648262296e-06,0.8284932993593945,0.36029225090053707,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
712,7375,-0.7164984266143114,-0.20401948924802923,0.6283873245048786,0.7060592426208783,0.8251439200785584,0.1215987523460359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
713,7963,-0.7908553502370296,-0.24925489574466952,-2.761361752574191,0.994679123311691,0.019301254060221595,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
714,583,1.8769930839024576,1.8596264614521276,0.3725572054800431,0.36029225090053707,0.918327819268028,0.1215987523460359,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
715,3324,0.07378060635502147,1.0982521260097122,-0.07514550281341892,0.8284932993593945,0.994679123311691,0.020537862668430773,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
716,1911,0.6685447892526182,1.071681087123925,0.05276955669899881,0.7060592426208783,0.36029225090053707,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
717,1099,1.2304947729854905,-1.1510266952840722,0.9481749732859229,0.2279894445553151,0.9207354924039483,0.020537862668430773,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
718,6625,-0.6158234345630739,0.6763159856952085,-1.5461686872062228,0.36029225090053707,0.2279894445553151,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
719,7693,-0.7550606859179025,-2.1314691751548778,0.30859967572383423,0.994679123311691,0.005984187953569087,0.9546487134128409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
720,5917,-0.5055361238014416,0.5604092472087693,-4.808002704772875,4.896724648262296e-06,0.918327819268028,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
721,6872,-0.6498398490636461,-0.4988494593063007,0.2446421459676254,0.7060592426208783,0.9207354924039483,0.5705600040299336,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
722,3081,0.15085962280348983,0.3920056146350926,0.8202599137735052,0.1215987523460359,0.2279894445553151,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
723,8915,-0.8933632920686464,0.1893226386826612,0.436514735236252,0.994679123311691,0.7100835184133205,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
724,3810,-0.06917501897599435,-0.7171861354089811,-0.011187973057210051,0.5705600040299336,0.1215987523460359,0.36029225090053707,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
725,4093,-0.14439332041347006,-0.255717038099747,-0.45889068135067207,0.9546487134128409,0.23171354099978253,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
726,6182,-0.5460975562286993,-0.6177528237481349,-0.2670180920820455,0.9207354924039483,0.9207354924039483,0.9546487134128409,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
727,6640,-0.6185330094072292,-0.023326771603913186,0.6923448542610874,0.020537862668430773,0.04721081899668811,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
728,325,2.485666567621512,-0.04519275725573189,0.9481749732859229,4.896724648262296e-06,0.23171354099978253,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
729,4192,-0.16849903290879853,-3.3596497934731393,1.0121325030421318,0.5705600040299336,0.7060592426208783,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
730,8566,-0.8596968497891526,-0.7373313458397449,-4.296342466723204,4.896724648262296e-06,0.5705600040299336,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
731,4330,-0.1984554873291874,0.400106757710662,0.5644297947486697,0.020537862668430773,0.918327819268028,0.1215987523460359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
732,5928,-0.5075956336541758,0.23526547658750213,-1.1624235086689696,0.994679123311691,0.020537862668430773,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
733,8062,-0.803071961694855,-0.8569569172212342,-0.20306056232583664,0.1215987523460359,0.35604834166746735,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
734,4834,-0.3097127531781999,-0.4663420976491804,0.8202599137735052,0.23171354099978253,0.23171354099978253,0.1215987523460359,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
735,214,2.7947681769739603,-0.8083202471720563,0.9481749732859229,0.7060592426208783,0.9207354924039483,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
736,6992,-0.664936006157611,-0.5477904958689009,0.884217443529714,0.1215987523460359,0.2279894445553151,0.020537862668430773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
737,5260,-0.3939956329821456,0.6516546581761672,0.3725572054800431,0.994679123311691,0.005984187953569087,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
738,4952,-0.33739839000168736,0.5659163763670922,0.30859967572383423,0.36029225090053707,0.019301254060221595,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
739,8818,-0.884311523189985,-0.1585189303852628,0.6283873245048786,0.9207354924039483,0.49557434535479805,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
740,111,3.3844102600621735,0.0072712147104049595,0.9481749732859229,4.896724648262296e-06,0.23171354099978253,0.020537862668430773,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
741,4393,-0.21055730083294125,0.47758790884245844,0.11672708645520767,0.7060592426208783,0.04721081899668811,0.5705600040299336,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
742,5519,-0.441883648310311,0.31013037988389736,-1.4822111574500139,0.2279894445553151,0.5749386048314762,0.5705600040299336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
743,2438,0.4136587625967346,1.329234629866892,0.7563023840172963,0.2279894445553151,4.896724648262296e-06,0.1215987523460359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
744,8428,-0.8433811003498836,-0.8569569172212342,0.5004722649924609,0.1215987523460359,0.005984187953569087,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
745,2110,0.5673359659727308,0.1990103870347754,0.18068461621141654,0.36029225090053707,0.8812792252398014,0.020537862668430773,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
746,714,1.673258485888708,-0.4179686576910865,-0.13910303256962778,0.9546487134128409,0.9953036778474351,0.36029225090053707,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
747,3998,-0.11736841132204887,0.8430192262022588,0.18068461621141654,0.9546487134128409,0.1215987523460359,0.5705600040299336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
748,6862,-0.6489170828428681,0.3392739146363523,0.7563023840172963,0.7060592426208783,0.49557434535479805,0.36029225090053707,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
749,8889,-0.8907011337783475,-0.0064296939437843235,-0.7147208003755076,4.896724648262296e-06,0.5705600040299336,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
750,8757,-0.8784374532094334,0.22619110379138294,0.2446421459676254,0.994679123311691,0.9781879642022515,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
751,1305,1.0798027840111233,-0.002284045115825118,-0.8426358598879252,0.2279894445553151,0.8251439200785584,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
752,3748,-0.05194466048019179,0.5404347953919144,0.6923448542610874,0.994679123311691,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
753,8918,-0.8936593789444583,-0.6095325419524285,0.6283873245048786,0.994679123311691,0.23171354099978253,0.020537862668430773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
754,6405,-0.581758312005011,-0.18843746039361517,0.5004722649924609,0.1215987523460359,0.1215987523460359,0.020537862668430773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
755,1177,1.1615160930706512,1.4476222877789213,0.5004722649924609,0.5705600040299336,0.020537862668430773,0.5705600040299336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
756,7815,-0.7736257250158656,0.05023992818372006,-1.034508449156552,0.8284932993593945,0.12450637661416192,0.5705600040299336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
757,8289,-0.8294142840526173,-0.33470693481247143,-0.011187973057210051,0.9207354924039483,0.019301254060221595,0.9546487134128409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
758,7427,-0.7230920358173734,0.19418750044450753,0.05276955669899881,0.7060592426208783,4.896724648262296e-06,0.9546487134128409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
759,9026,-0.9031651131789461,0.661818012493424,-0.011187973057210051,0.1215987523460359,0.5749386048314762,0.5705600040299336,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
760,6854,-0.6483301630442323,0.3634058241746282,-0.9065933896441342,0.23171354099978253,0.019301254060221595,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
761,2797,0.2596701569089638,-0.3422437108548764,0.7563023840172963,0.9207354924039483,0.8812792252398014,0.020537862668430773,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
762,5852,-0.49725040362153616,-0.6303144554904944,0.436514735236252,0.2279894445553151,0.8812792252398014,0.36029225090053707,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763,7451,-0.7252963543946357,-0.4386189406885488,-0.7786783301317164,0.020537862668430773,0.8812792252398014,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
764,7031,-0.6699452719968121,0.9239582006192852,0.5644297947486697,0.7060592426208783,0.4338241249511135,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
765,6714,-0.6285928856657976,1.1102325310499068,0.11672708645520767,0.23171354099978253,0.23171354099978253,0.020537862668430773,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,2667,0.31730495869420533,0.8414998746604324,0.30859967572383423,0.23171354099978253,0.994679123311691,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
767,1993,0.6213145310513256,1.396144421008632,-0.2670180920820455,0.2279894445553151,0.12450637661416192,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
768,3744,-0.050930614542227415,-1.0437655536361623,0.884217443529714,0.8284932993593945,0.2279894445553151,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
769,8969,-0.8984047251939482,-0.019054375608728656,-0.011187973057210051,0.994679123311691,4.896724648262296e-06,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
770,8286,-0.8289414989150541,0.011316847001099237,-0.5868057408630898,0.7060592426208783,0.5749386048314762,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
771,8755,-0.8781443519541555,0.1704401095873238,-0.522848211106881,0.36029225090053707,0.9207354924039483,0.9207354924039483,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
772,4015,-0.12232116073936022,0.4237286847722023,-0.2670180920820455,0.020537862668430773,0.918327819268028,0.9546487134128409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
773,8676,-0.871224266998777,0.7450984692751782,0.6923448542610874,0.7060592426208783,0.49557434535479805,0.020537862668430773,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
774,3706,-0.03970926762889148,1.0651931612509578,-0.011187973057210051,0.23171354099978253,0.9953036778474351,0.1215987523460359,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
775,6598,-0.6114818980197178,-2.0193004595064057,0.2446421459676254,0.8284932993593945,0.2979811773384675,0.36029225090053707,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776,4414,-0.21501080479079113,0.5309694294382974,0.8202599137735052,0.020537862668430773,0.5705600040299336,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
777,6692,-0.6249569596578943,-1.1618808050280316,-0.011187973057210051,0.5705600040299336,0.1215987523460359,0.36029225090053707,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
778,1520,0.9180284017156732,0.9263161707402056,0.6283873245048786,0.23171354099978253,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779,6905,-0.6544622041349054,-0.43264060468412247,-3.0811494013552356,0.23171354099978253,0.020537862668430773,0.020537862668430773,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
780,1927,0.659658982105548,1.2707085717090643,0.30859967572383423,0.9546487134128409,0.12450637661416192,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
781,7796,-0.7706216648996019,-1.3565734802980969,-1.865956335987267,0.7060592426208783,0.35604834166746735,0.020537862668430773,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
782,2688,0.3075335837275811,1.0903151155610207,0.6923448542610874,0.23171354099978253,0.9564726253638138,0.5705600040299336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
783,3875,-0.08614406561011516,0.19321790941546524,0.6923448542610874,0.7060592426208783,0.9953036778474351,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
784,7812,-0.7729879978177434,-0.30081964524005605,0.6923448542610874,0.5705600040299336,0.019301254060221595,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785,553,1.9387145315852183,1.5898341868633117,-0.07514550281341892,0.7060592426208783,0.23171354099978253,0.9207354924039483,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
786,2443,0.41138377465942283,-1.017762302918885,0.884217443529714,0.2279894445553151,0.16818305789351623,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
787,6750,-0.6323205738902653,-0.8443952854788752,0.30859967572383423,4.896724648262296e-06,0.8251439200785584,0.9546487134128409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
788,7409,-0.7205390730797221,-0.6882674926684467,-2.6974042228179824,0.7060592426208783,0.5705600040299336,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
789,271,2.631824568688859,-0.19422993801292532,0.9481749732859229,0.23171354099978253,0.8251439200785584,0.5705600040299336,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
790,882,1.4465263259395829,-0.026193286030048613,0.9481749732859229,0.2279894445553151,0.9781879642022515,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
791,8366,-0.8380450811130051,0.012658910282271438,-4.744045175016666,0.9207354924039483,0.9207354924039483,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
792,5039,-0.35329352281243587,-1.8844983245260334,-0.33097562183825435,0.23171354099978253,0.07688979791241468,0.8284932993593945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
793,114,3.356677931589953,-0.3473252830165592,0.9481749732859229,0.020537862668430773,0.8812792252398014,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
794,73,3.7659640370235654,1.5994043194152887,0.9481749732859229,0.8284932993593945,0.8284932993593945,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
