,index,Popularity,Vote_Count,Release_Year,Release_Month,Release_Day,Release_Weekday,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,cn,de,en,es,fr,it,ja,ko,ru,zh,Other_languages
5306,2693,0.305358441929543,-0.18080636456069857,0.6923448542610874,0.2279894445553151,0.020537862668430773,0.1215987523460359,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5307,6456,-0.5885903593279107,0.387225153467713,0.8202599137735052,4.896724648262296e-06,0.994679123311691,0.020537862668430773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5308,4979,-0.34224500862010293,0.4256528487655153,-0.011187973057210051,0.23171354099978253,4.896724648262296e-06,0.9207354924039483,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5309,4398,-0.21143441185361608,-0.16584977759883385,0.6283873245048786,0.23171354099978253,0.8284932993593945,0.5705600040299336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5310,9774,-0.9771735156548721,-0.06026022178369436,-0.8426358598879252,0.9546487134128409,0.020537862668430773,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5311,3151,0.12898797252773492,0.2197502364506035,0.6923448542610874,0.020537862668430773,0.4338241249511135,0.1215987523460359,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5312,7454,-0.7253845944708716,0.3933639848979685,-0.2670180920820455,0.1215987523460359,0.8284932993593945,0.8284932993593945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5313,9741,-0.9743587112224509,-0.23864795341048073,0.6923448542610874,0.994679123311691,0.1215987523460359,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5314,4561,-0.24630410643088244,-0.07417718350931614,0.884217443529714,4.896724648262296e-06,0.5749386048314762,0.1215987523460359,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5315,9133,-0.9134313289419124,-3.3596497934731393,1.0760900327983407,0.020537862668430773,0.04721081899668811,0.5705600040299336,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5316,9575,-0.9595380062331557,-0.23864795341048073,-2.4415741037931467,0.5705600040299336,0.49557434535479805,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5317,8643,-0.8682127933489739,0.6369327003249686,-0.20306056232583664,0.23171354099978253,0.23171354099978253,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5318,7213,-0.6951588485300091,-0.014814387480466623,-0.5868057408630898,0.1215987523460359,0.4338241249511135,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5319,1924,0.6617277009376623,0.5698877542670212,0.7563023840172963,0.1215987523460359,0.7100835184133205,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5320,3195,0.11705053506604962,-0.46319296769675244,0.884217443529714,4.896724648262296e-06,0.9564726253638138,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5321,7839,-0.7766358062108221,-0.08844951004701938,0.8202599137735052,0.994679123311691,0.918327819268028,0.5705600040299336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5322,7345,-0.7139566385416308,-0.17515064256888574,0.6923448542610874,0.5705600040299336,0.5705600040299336,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5323,8619,-0.8654010647549708,-0.7271679915224881,0.8202599137735052,0.7060592426208783,0.020537862668430773,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5324,8043,-0.8002867198411344,0.03884492022566216,-1.0984659789127607,0.2279894445553151,0.7100835184133205,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5325,8020,-0.7979696243448169,0.15298694796352383,-0.7147208003755076,0.7060592426208783,0.49557434535479805,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5326,8886,-0.8904056295022357,-2.197306251187968,-0.7147208003755076,0.5705600040299336,0.994679123311691,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5327,8003,-0.7962110196284833,-0.25355467916290325,0.6923448542610874,0.2279894445553151,0.9781879642022515,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5328,8250,-0.8249759689461452,-0.3447787224020125,0.11672708645520767,0.2279894445553151,0.5705600040299336,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5329,9331,-0.9348867273018713,0.42115278579847887,-0.6507632706192986,0.8284932993593945,0.020537862668430773,0.020537862668430773,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5330,1133,1.2006903673830602,-0.18460889002819092,0.9481749732859229,0.9207354924039483,0.16818305789351623,0.020537862668430773,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5331,6919,-0.6554726114237934,-0.7744329575996414,0.9481749732859229,0.2279894445553151,0.16818305789351623,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5332,3181,0.12137501973994551,0.24242037860435853,0.05276955669899881,4.896724648262296e-06,0.6354528941539346,0.5705600040299336,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5333,491,2.043222200258619,0.0031960878777983733,0.884217443529714,0.2279894445553151,0.4338241249511135,0.8284932993593945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5334,6490,-0.5932701307324522,-1.2976802089403559,0.9481749732859229,0.8284932993593945,0.9546487134128409,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5335,9665,-0.9675002070184617,-0.6835898997812251,0.18068461621141654,0.7060592426208783,0.23171354099978253,0.36029225090053707,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5336,2372,0.43654677601649233,-0.17327804755760381,0.7563023840172963,0.020537862668430773,0.9207354924039483,0.9546487134128409,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5337,5031,-0.3517789848204263,0.5512788776153899,0.884217443529714,0.9207354924039483,0.005984187953569087,0.1215987523460359,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5338,8221,-0.8212089838970092,-2.460023751225527,0.05276955669899881,0.9207354924039483,0.9207354924039483,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5339,5701,-0.4718439384320176,-0.24498793542062428,-0.5868057408630898,0.994679123311691,0.020537862668430773,0.9546487134128409,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5340,5616,-0.45885666376211043,1.0243805477533592,-0.9065933896441342,0.020537862668430773,0.6354528941539346,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5341,3996,-0.11683872706874392,-1.0527092498476798,0.9481749732859229,0.9207354924039483,0.9564726253638138,0.5705600040299336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5342,9573,-0.9595380062331557,-2.460023751225527,0.7563023840172963,0.2279894445553151,0.7100835184133205,0.36029225090053707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5343,8896,-0.8911937701537888,-0.1585189303852628,-1.8019988062310581,0.9207354924039483,0.994679123311691,0.8284932993593945,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5344,793,1.570120787843947,-0.5441489905592996,0.9481749732859229,0.36029225090053707,0.005984187953569087,0.5705600040299336,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5345,4305,-0.19392684543068697,-1.0093565943216478,0.6923448542610874,0.8284932993593945,0.9953036778474351,0.020537862668430773,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5346,5538,-0.4445894009060476,-0.6219087468932573,0.7563023840172963,0.020537862668430773,0.7060592426208783,0.5705600040299336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5347,8192,-0.8194229706320704,-1.0349627089027966,-0.9065933896441342,0.8284932993593945,0.9546487134128409,0.1215987523460359,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5348,7898,-0.7834076991244915,-0.3869851101712508,-2.1217864550121024,0.23171354099978253,4.896724648262296e-06,0.9546487134128409,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5349,1113,1.2168291158184916,-1.017762302918885,0.9481749732859229,0.994679123311691,0.1215987523460359,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5350,4121,-0.14877481720978825,1.214928470781734,-0.33097562183825435,0.1215987523460359,0.1215987523460359,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5351,6613,-0.6139378298459717,0.5277783508110464,-0.13910303256962778,0.23171354099978253,0.019301254060221595,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5352,3208,0.11347091304828943,0.43201930811309514,-1.3542960979375962,0.7060592426208783,0.5705600040299336,0.9546487134128409,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5353,1093,1.2365048143486972,-0.0064296939437843235,0.9481749732859229,0.994679123311691,0.1215987523460359,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5354,8347,-0.8354791160286685,0.11188366806085837,0.30859967572383423,0.9546487134128409,0.2279894445553151,0.1215987523460359,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5355,3388,0.05279939994903952,-0.1567011431309095,0.5004722649924609,0.36029225090053707,0.9564726253638138,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5356,722,1.6543988549910653,-1.1299310185673566,0.9481749732859229,0.36029225090053707,0.12450637661416192,0.020537862668430773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5357,6583,-0.6091116421555858,-0.6789511255396723,-0.7147208003755076,0.9546487134128409,0.1215987523460359,0.36029225090053707,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5358,1566,0.887770529316142,-0.31268779995066565,0.884217443529714,0.2279894445553151,0.9953036778474351,0.5705600040299336,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5359,512,1.9980567223153656,0.1130049705193022,0.6923448542610874,0.8284932993593945,0.8251439200785584,0.36029225090053707,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5360,3372,0.05856971748413353,-2.0725759037971367,0.6923448542610874,0.8284932993593945,0.49557434535479805,0.36029225090053707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5361,9055,-0.9057499709204534,0.45069484544007044,-0.5868057408630898,0.5705600040299336,0.23171354099978253,0.5705600040299336,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5362,6271,-0.5612884711891406,-0.16955157316855274,0.05276955669899881,0.9546487134128409,0.994679123311691,0.1215987523460359,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5363,6693,-0.6249569596578943,0.6963960574925416,-0.8426358598879252,0.23171354099978253,0.7060592426208783,0.1215987523460359,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5364,5226,-0.38799223100037905,0.2538552355050649,0.7563023840172963,0.9207354924039483,0.8812792252398014,0.020537862668430773,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5365,1500,0.9352407152693211,0.7407428439523657,0.9481749732859229,0.7060592426208783,0.04721081899668811,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5366,3738,-0.048848334575448876,0.6404317357763557,0.6923448542610874,0.5705600040299336,0.2979811773384675,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5367,1440,0.9794424810576126,-0.33221709065965355,0.9481749732859229,0.5705600040299336,0.12450637661416192,0.1215987523460359,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5368,4413,-0.21482236110184705,0.6360545083327225,-1.0984659789127607,0.5705600040299336,0.2979811773384675,0.020537862668430773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5369,1899,0.675886537065956,0.7244753996787265,0.18068461621141654,0.2279894445553151,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5370,5011,-0.347793417865832,0.5445907185370368,-1.3542960979375962,0.23171354099978253,0.9564726253638138,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5371,4088,-0.141399654435795,0.2169669821287747,-0.39493315159446324,0.2279894445553151,0.9781879642022515,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5372,3282,0.0873501883229923,-0.669787492639074,0.05276955669899881,0.23171354099978253,0.49557434535479805,0.36029225090053707,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5373,8868,-0.8886338238574334,-1.2195576034614997,0.2446421459676254,0.7060592426208783,0.49557434535479805,0.5705600040299336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5374,4929,-0.33168448845937115,-0.5124008887798992,0.436514735236252,0.994679123311691,0.9564726253638138,0.9546487134128409,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5375,679,1.7191108068339223,0.6571827352947864,0.9481749732859229,4.896724648262296e-06,0.019301254060221595,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5376,2851,0.23803722931046906,0.10850620105946782,-1.2263810384251783,0.2279894445553151,0.9546487134128409,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5377,225,2.7621846141050588,-1.3412583006816188,0.9481749732859229,0.994679123311691,4.896724648262296e-06,0.5705600040299336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5378,5151,-0.3759870183868214,-0.4823594998304874,0.18068461621141654,0.7060592426208783,0.4338241249511135,0.020537862668430773,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5379,6967,-0.661718523102023,0.7558413192480524,0.5644297947486697,0.36029225090053707,0.5749386048314762,0.020537862668430773,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5380,9268,-0.9273979418176937,0.06140727362547453,-1.4822111574500139,4.896724648262296e-06,0.12450637661416192,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5381,8921,-0.8938568026304359,-1.1729498615495246,-2.4415741037931467,0.8284932993593945,0.5749386048314762,0.020537862668430773,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5382,578,1.8971524263647044,1.8126075963291053,0.3725572054800431,0.36029225090053707,0.16818305789351623,0.020537862668430773,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5383,2288,0.47393496529047113,0.3294738009710348,0.5004722649924609,0.5705600040299336,0.918327819268028,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5384,7901,-0.7835911477263279,0.3148342148353049,-0.8426358598879252,0.23171354099978253,0.019301254060221595,0.020537862668430773,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5385,6879,-0.6510990810698958,0.0601774181500421,-1.034508449156552,0.9207354924039483,0.49557434535479805,0.9207354924039483,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5386,6495,-0.5939976109153362,0.716160628420623,-1.929913865743476,0.36029225090053707,0.36029225090053707,0.8284932993593945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5387,4258,-0.18318729843069845,0.640867579141976,-0.522848211106881,0.5705600040299336,0.9564726253638138,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5388,4212,-0.1739903113895739,-1.517378865995747,1.0121325030421318,0.9207354924039483,0.8284932993593945,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5389,5943,-0.5098872953049577,-0.014814387480466623,0.5004722649924609,0.9546487134128409,0.9207354924039483,0.36029225090053707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5390,7000,-0.6662079652215919,-0.11983267802218775,0.7563023840172963,0.1215987523460359,0.36029225090053707,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5391,4131,-0.15172300817186818,-0.7322265698304031,0.6283873245048786,0.994679123311691,0.8812792252398014,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5392,6722,-0.6295860315040858,-2.1314691751548778,0.7563023840172963,0.994679123311691,0.4338241249511135,0.36029225090053707,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5393,1132,1.201399924452523,1.5138136299466551,0.6283873245048786,0.8284932993593945,4.896724648262296e-06,0.9207354924039483,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5394,1237,1.120724782247107,-2.0193004595064057,0.8202599137735052,0.36029225090053707,0.16818305789351623,0.36029225090053707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5395,6937,-0.657411127587807,0.4094120466019821,0.5644297947486697,0.2279894445553151,0.9207354924039483,0.1215987523460359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5396,121,3.2833211903879924,-0.8829601679385122,1.0121325030421318,0.9546487134128409,4.896724648262296e-06,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5397,5463,-0.43328691224776655,-0.03927768525319369,0.6923448542610874,0.23171354099978253,0.4338241249511135,0.9207354924039483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5398,168,3.039825047474867,2.122608515648156,0.6923448542610874,0.8284932993593945,0.020537862668430773,0.5705600040299336,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5399,9069,-0.9075420975974007,0.7701970926901561,-2.1217864550121024,0.2279894445553151,0.9953036778474351,0.8284932993593945,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5400,6808,-0.6414718440344358,0.559402095426225,-1.0984659789127607,0.1215987523460359,0.918327819268028,0.020537862668430773,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5401,867,1.46309838713023,-1.713799422357587,0.8202599137735052,0.994679123311691,0.35604834166746735,0.020537862668430773,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5402,8657,-0.8698634988208327,0.06140727362547453,0.8202599137735052,4.896724648262296e-06,0.9207354924039483,0.020537862668430773,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5403,993,1.3269239275920404,1.1096678206923074,0.11672708645520767,0.9207354924039483,0.04721081899668811,0.1215987523460359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5404,5296,-0.40002312970790677,0.6763159856952085,-0.6507632706192986,4.896724648262296e-06,0.49557434535479805,0.020537862668430773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5405,5805,-0.48916093748443185,-0.14591683908021438,0.3725572054800431,0.994679123311691,0.2979811773384675,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5406,5780,-0.4846437835563182,-0.8083202471720563,0.6923448542610874,0.23171354099978253,0.9781879642022515,0.5705600040299336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5407,3979,-0.1137819817357236,-0.13884118652405858,-0.07514550281341892,0.9207354924039483,0.6354528941539346,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5408,3226,0.10379866011474141,0.3562025145910383,-1.1624235086689696,0.994679123311691,0.23171354099978253,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5409,3175,0.12187705958451768,0.4256528487655153,0.5004722649924609,0.2279894445553151,0.2979811773384675,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5410,8936,-0.8953383081043014,-0.1603426484405104,-0.2670180920820455,4.896724648262296e-06,0.49557434535479805,0.020537862668430773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5411,5859,-0.49785697786194943,0.7625398621514144,0.8202599137735052,0.9546487134128409,0.9207354924039483,0.020537862668430773,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5412,3425,0.042039041913792964,0.6995429712967685,0.18068461621141654,4.896724648262296e-06,0.8812792252398014,0.1215987523460359,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5413,6871,-0.6496720312092903,0.49369101265143617,0.3725572054800431,0.020537862668430773,0.4338241249511135,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5414,7908,-0.7847841101612353,-0.7373313458397449,0.9481749732859229,0.1215987523460359,0.35604834166746735,0.020537862668430773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5415,6474,-0.5910898021666224,0.9273609730782054,-1.9938713954996847,4.896724648262296e-06,0.8812792252398014,0.5705600040299336,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5416,1077,1.2479078563010624,1.2097564221315091,-0.45889068135067207,0.23171354099978253,0.019301254060221595,0.020537862668430773,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5417,4984,-0.34313411426357193,-0.28690268351443426,0.7563023840172963,0.020537862668430773,0.12450637661416192,0.020537862668430773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5418,3638,-0.01944397476461217,0.22619110379138294,0.6923448542610874,0.9207354924039483,0.8812792252398014,0.1215987523460359,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5419,2376,0.43536580988231577,1.2578548581858697,-1.2263810384251783,0.8284932993593945,0.019301254060221595,0.020537862668430773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
