,index,Vote_Average
2926,5788,5.9
2927,5934,7.2
2928,4125,6.3
2929,7870,6.4
2930,7133,6.5
2931,1599,6.3
2932,6264,5.5
2933,3513,6.0
2934,2684,6.9
2935,6141,6.5
2936,8082,6.1
2937,8438,6.2
2938,6435,5.4
2939,9429,5.1
2940,6970,8.2
2941,5430,6.1
2942,4831,7.0
2943,94,6.9
2944,3541,3.0
2945,866,6.8
2946,2997,6.9
2947,4994,7.9
2948,4382,5.9
2949,5325,6.6
2950,7616,6.5
2951,5124,6.2
2952,1537,6.2
2953,9815,5.7
2954,5759,5.7
2955,1683,5.4
2956,9731,7.4
2957,6122,6.2
2958,2318,6.8
2959,4,7.0
2960,5743,8.5
2961,5361,6.2
2962,7667,6.6
2963,3416,5.4
2964,7629,6.8
2965,748,6.4
2966,5872,6.1
2967,8319,7.6
2968,1894,7.9
2969,9247,7.0
2970,6055,4.5
2971,7857,4.9
2972,2374,6.6
2973,5128,7.8
2974,6526,5.3
2975,5480,6.6
2976,2745,8.0
2977,2079,6.2
2978,2022,7.1
2979,5886,6.9
2980,7464,6.7
2981,5094,6.9
2982,1677,6.7
2983,3885,6.5
2984,5222,7.0
2985,4200,6.7
2986,7058,7.5
2987,9706,7.9
2988,4888,6.7
2989,265,5.9
2990,9244,7.2
2991,1234,7.7
2992,9297,5.0
2993,5197,5.6
2994,3144,6.2
2995,206,6.5
2996,9001,4.8
2997,711,6.4
2998,2591,5.9
2999,6073,5.8
3000,2498,7.2
3001,7627,7.2
3002,7758,6.6
3003,2924,7.1
3004,8083,6.0
3005,3412,7.6
3006,6479,6.4
3007,541,6.5
3008,6774,7.3
3009,9564,4.1
3010,8224,6.4
3011,6257,5.7
3012,5216,6.8
3013,8149,4.7
3014,471,7.0
3015,7971,5.6
3016,1425,6.9
3017,4735,5.2
3018,5381,6.5
3019,8439,6.8
3020,7017,5.8
3021,8650,5.2
3022,4368,5.3
3023,8653,7.9
3024,4869,6.0
3025,4820,7.2
3026,9177,7.0
3027,3572,6.7
3028,568,6.4
3029,953,6.3
3030,2122,6.6
3031,2476,7.5
3032,7571,7.2
3033,1847,6.5
3034,2542,7.3
3035,8629,6.9
3036,162,6.0
3037,217,7.7
3038,8341,6.4
3039,9150,5.6
3040,5212,5.7
3041,2282,6.8
3042,6630,3.6
3043,3488,0.0
3044,6638,6.9
3045,4499,7.4
3046,1515,7.3
3047,5785,6.8
3048,846,7.2
3049,489,6.2
3050,2234,7.0
3051,8394,5.9
3052,4785,6.4
3053,732,6.2
3054,3976,6.3
3055,5643,2.9
3056,2384,3.8
3057,7987,7.4
3058,2668,7.6
3059,7369,5.9
3060,323,6.7
3061,7198,6.7
3062,7748,5.7
3063,184,7.8
3064,7679,7.4
3065,9020,6.3
3066,4695,5.2
3067,3172,3.5
3068,608,6.3
3069,4581,6.5
3070,7723,5.8
3071,1446,6.0
3072,5088,5.7
3073,9486,6.4
3074,7356,7.8
3075,6340,5.7
3076,4699,5.7
3077,2394,6.4
3078,3834,6.2
3079,8840,5.4
3080,1839,7.9
3081,421,7.6
3082,5922,6.4
3083,9726,6.1
3084,540,5.3
3085,6934,5.7
3086,9694,8.0
3087,6268,7.3
3088,5774,7.1
3089,4511,6.3
3090,5393,5.7
3091,8999,5.7
3092,3697,5.3
3093,7466,7.2
3094,3514,4.7
3095,5933,7.7
3096,6913,5.7
3097,4537,6.5
3098,9504,6.1
3099,413,6.0
3100,2315,7.2
3101,6817,7.5
3102,318,7.4
3103,646,6.8
3104,5170,5.6
3105,4617,6.7
3106,1589,6.0
3107,2037,6.4
3108,4327,6.0
3109,9681,6.8
3110,5778,7.1
3111,1293,6.1
3112,584,6.9
3113,8309,7.4
3114,5672,6.6
3115,1399,6.6
3116,6023,6.0
3117,7001,6.7
3118,6065,4.8
3119,1565,4.1
3120,1069,8.5
3121,408,7.1
3122,3763,6.3
3123,6758,5.3
3124,1612,6.9
3125,17,4.6
3126,9444,6.0
3127,4346,6.3
3128,856,6.4
3129,5935,6.6
3130,1039,7.2
3131,1385,6.8
3132,5281,6.2
3133,6021,4.1
3134,4933,6.7
3135,781,6.3
3136,6477,5.4
3137,3943,6.3
3138,3591,6.3
3139,9362,7.3
3140,3034,6.4
3141,3140,7.2
3142,8157,4.2
3143,7318,6.5
3144,6667,7.8
3145,1431,7.6
3146,9214,6.3
3147,655,6.3
3148,752,6.4
3149,6438,7.2
3150,975,7.8
3151,3585,6.2
3152,2631,5.7
3153,7603,6.8
3154,1295,4.0
3155,3551,6.8
3156,5391,7.0
3157,4159,6.7
3158,5985,7.0
3159,2649,7.1
3160,4070,4.3
3161,6412,5.3
3162,7727,6.9
3163,5969,7.8
3164,2836,4.9
3165,8716,7.2
3166,2087,5.5
3167,2961,7.5
3168,112,7.8
3169,1442,5.0
3170,4660,4.1
3171,9316,5.4
3172,3044,4.7
3173,6643,6.4
3174,7932,6.5
3175,9505,7.1
3176,944,7.0
3177,9506,6.8
3178,3368,6.4
3179,7151,6.4
3180,635,7.5
3181,4902,6.8
3182,812,7.1
3183,7097,6.6
3184,7209,6.2
3185,7159,6.0
3186,3562,6.6
3187,9720,6.8
3188,7894,5.7
3189,5584,6.9
3190,1564,6.3
3191,3326,6.2
3192,3332,5.1
3193,7681,7.4
3194,2381,7.9
3195,4819,6.5
3196,7907,6.9
3197,769,7.2
3198,3666,7.3
3199,5709,6.4
3200,5607,5.8
3201,1841,8.2
3202,7023,6.1
3203,5887,5.5
3204,7441,6.1
3205,2528,5.8
3206,2091,6.3
3207,6266,7.0
3208,8549,5.6
3209,2904,5.9
3210,3030,5.5
3211,2334,7.4
3212,7271,6.0
3213,5893,7.1
3214,3721,7.6
3215,4297,7.1
3216,5617,6.7
3217,6173,7.4
3218,1444,6.8
3219,5877,6.4
3220,3649,5.7
3221,3589,5.3
3222,1904,6.8
3223,5259,6.4
3224,1637,7.9
3225,8826,5.7
3226,4454,6.4
3227,873,7.7
3228,5025,6.6
3229,7297,6.3
3230,5236,6.5
3231,7927,5.9
3232,5472,7.5
3233,8378,5.6
3234,6028,7.8
3235,7538,3.5
3236,6532,6.0
3237,5731,7.5
3238,5319,8.2
3239,2859,6.2
3240,5015,5.5
3241,2695,5.6
3242,9562,7.3
3243,9253,5.8
3244,7545,5.1
3245,4950,4.6
3246,4877,7.3
3247,3971,7.2
3248,1530,7.3
3249,1632,7.0
3250,3574,7.0
3251,1136,5.4
3252,2231,6.7
3253,508,6.9
3254,1084,5.9
3255,3959,5.9
3256,9324,7.1
3257,4120,6.5
3258,1213,5.5
3259,8608,6.1
3260,6641,6.9
3261,8012,7.4
3262,1690,6.1
3263,8899,4.8
3264,2551,6.5
3265,6847,5.5
3266,8811,7.5
3267,6586,7.3
3268,1941,7.5
3269,8829,6.0
3270,2460,8.1
3271,6811,6.7
3272,3219,5.3
3273,1513,5.3
3274,8193,5.4
3275,37,6.8
3276,7344,7.9
3277,5341,7.1
3278,2717,6.3
3279,7822,7.0
3280,2553,6.3
3281,4204,6.2
3282,6375,7.6
3283,2137,6.8
3284,4616,7.7
3285,1329,7.1
3286,1150,6.6
3287,6032,6.1
3288,2744,6.7
3289,2643,5.6
3290,2968,6.7
3291,2640,6.1
3292,6875,4.9
3293,4073,6.4
3294,3460,5.4
3295,7229,6.4
3296,8546,5.9
3297,9752,7.2
3298,9270,7.1
3299,9656,5.9
3300,5502,7.2
3301,8730,6.7
3302,1631,6.6
3303,493,5.5
3304,6533,6.0
3305,6262,6.5
3306,5023,6.0
3307,596,6.9
3308,6516,5.0
3309,911,6.4
3310,4833,7.0
3311,215,8.2
3312,9611,5.4
3313,9467,7.3
3314,2010,7.4
3315,5117,4.2
3316,3983,7.2
3317,6932,6.8
3318,878,6.1
3319,6500,6.9
3320,8253,5.6
3321,2677,5.3
3322,7639,4.4
3323,6484,0.0
3324,6756,6.5
3325,5470,7.8
3326,741,2.0
3327,180,7.2
3328,9813,7.3
3329,992,7.4
3330,4525,5.6
3331,8663,4.9
3332,8689,6.8
3333,7781,6.1
3334,4046,7.0
3335,8126,5.7
3336,9109,6.2
3337,1657,5.2
3338,5167,6.0
3339,9662,7.7
3340,9812,6.2
3341,5579,6.4
3342,9000,6.8
3343,1791,6.9
3344,6216,6.2
3345,4211,6.7
3346,7784,6.8
3347,2370,7.2
3348,8685,7.4
3349,8831,5.6
3350,2183,6.3
3351,3749,6.0
3352,8568,5.9
3353,7180,6.0
3354,8350,6.7
3355,3827,6.8
3356,1363,6.8
3357,2793,6.3
3358,3958,6.2
3359,6068,6.4
3360,4674,4.7
3361,3933,6.6
3362,8215,5.3
3363,8030,6.6
3364,1242,6.2
3365,3377,6.6
3366,5526,8.4
3367,9217,6.4
3368,7227,5.4
3369,5324,5.8
3370,429,6.8
3371,6226,6.9
3372,3104,7.2
3373,1573,6.1
3374,729,5.6
3375,8988,5.4
3376,8144,6.4
3377,9420,6.5
3378,7655,8.0
3379,5398,6.1
3380,6072,7.8
3381,5366,7.1
3382,963,5.9
3383,736,6.4
3384,7462,5.9
3385,2260,5.5
3386,8135,8.1
3387,6603,6.2
3388,8422,7.2
3389,1883,8.0
3390,7257,5.1
3391,6654,6.5
3392,7820,7.1
3393,5867,7.4
3394,5798,5.7
3395,2598,7.4
3396,8143,5.6
3397,1914,7.0
3398,934,7.5
3399,8189,6.6
3400,7055,7.4
3401,5282,8.0
3402,8333,7.3
3403,6308,6.1
3404,2865,6.4
3405,2883,2.0
3406,1166,8.4
3407,2351,5.6
3408,2664,6.8
3409,4457,7.5
3410,4427,6.5
3411,2705,3.6
3412,4867,7.0
3413,2154,6.0
3414,618,6.5
3415,4471,5.4
3416,5962,5.9
3417,6220,6.7
3418,1689,6.6
3419,3601,7.1
3420,3162,6.5
3421,7076,6.8
3422,8269,6.5
3423,476,7.2
3424,4924,5.3
3425,2780,6.8
3426,5931,7.1
3427,9606,7.6
3428,810,6.8
3429,847,6.9
3430,1506,7.7
3431,7768,6.1
3432,3100,6.1
3433,4256,6.6
3434,320,7.2
3435,9155,4.8
3436,2024,7.9
3437,5756,7.1
3438,7392,6.3
3439,3067,7.1
3440,9129,7.1
3441,5069,5.6
3442,8850,5.9
3443,7003,6.0
3444,4262,7.1
3445,3079,7.8
3446,3120,5.4
3447,8077,4.7
3448,1522,5.5
3449,5725,7.0
3450,6094,6.8
3451,3210,6.1
3452,6494,5.1
3453,8597,5.7
3454,3768,6.4
3455,6333,5.5
3456,2999,6.3
3457,5670,6.9
3458,6304,5.7
3459,4197,6.6
3460,9792,7.7
3461,4022,7.5
3462,6810,7.3
3463,4411,5.2
3464,3878,7.6
3465,4360,6.3
3466,9825,7.8
3467,546,4.9
3468,6622,6.5
3469,3065,6.6
3470,8903,6.5
3471,9624,7.5
3472,2507,6.6
3473,2324,9.1
3474,3408,5.3
3475,9686,4.1
3476,3769,6.1
3477,4246,5.0
3478,9066,0.0
3479,9635,5.7
3480,8387,6.4
3481,4158,6.9
3482,3755,7.5
3483,1525,6.5
3484,9309,5.9
3485,1261,5.9
3486,3383,7.3
3487,7179,8.2
3488,1890,6.5
3489,9759,6.5
3490,5215,5.5
3491,211,7.8
3492,5227,7.5
3493,4422,6.9
3494,1128,6.1
3495,9703,5.8
3496,2049,6.2
3497,6646,7.0
3498,4571,7.5
3499,5542,4.5
3500,8437,5.5
3501,742,8.3
3502,2421,7.9
3503,2448,6.2
3504,3156,5.4
3505,5258,7.2
3506,8375,7.5
3507,4477,4.9
3508,263,6.8
3509,3316,4.5
3510,5615,5.8
3511,5601,7.6
3512,8635,5.6
3513,7459,6.0
3514,6612,7.4
3515,3558,5.5
3516,1823,7.2
3517,6805,6.8
3518,4864,6.4
3519,5900,6.1
3520,6512,4.1
3521,8315,6.2
3522,3031,6.2
3523,289,8.0
3524,951,7.0
3525,454,6.1
3526,3682,7.1
3527,1989,7.6
3528,9546,6.6
3529,3392,6.1
3530,1393,7.6
3531,6865,6.3
3532,2842,6.7
3533,8805,7.0
3534,3336,6.8
3535,4165,5.7
3536,6788,4.9
3537,3714,5.7
3538,1296,6.8
3539,2659,6.7
3540,8916,6.2
3541,2076,6.1
3542,4536,7.3
3543,7644,7.4
3544,4461,5.8
3545,4865,5.4
3546,5713,6.2
3547,8488,6.8
3548,4881,5.3
3549,521,7.6
3550,8656,5.1
3551,2466,5.9
3552,3341,6.0
3553,9540,7.7
3554,6431,7.0
3555,2656,6.2
3556,6819,5.1
3557,2494,6.2
3558,169,5.4
3559,9514,5.6
3560,4576,6.5
3561,2956,8.4
3562,2623,5.4
3563,7173,6.8
3564,1645,5.4
3565,6376,4.9
3566,6951,0.0
3567,9025,6.2
3568,1594,8.0
3569,3493,6.3
3570,6767,8.0
3571,3476,5.5
3572,6093,6.1
3573,4143,7.3
3574,6773,5.5
3575,6369,5.0
3576,3848,7.2
3577,1801,6.7
3578,2291,5.6
3579,6447,6.3
3580,2877,7.6
3581,9559,7.1
3582,8881,4.7
3583,7988,6.3
3584,782,6.0
3585,8926,6.1
3586,8073,6.7
3587,3468,5.9
3588,3130,5.8
3589,9094,6.6
3590,1557,6.0
3591,7137,5.0
3592,1326,6.5
3593,5146,6.4
3594,1861,6.4
3595,6450,6.6
3596,1067,7.0
3597,7269,7.3
3598,8998,7.2
3599,6430,5.1
3600,5796,6.8
3601,5492,6.9
3602,261,6.2
3603,9068,6.6
3604,8585,7.4
3605,2928,6.1
3606,552,6.7
3607,2798,7.7
3608,279,5.9
3609,8982,6.2
3610,8406,6.7
3611,3837,5.3
3612,617,6.9
3613,9265,5.9
3614,5504,7.6
3615,8320,6.5
3616,8232,3.2
3617,5823,5.8
3618,300,6.9
3619,3594,7.0
3620,3328,6.5
3621,2970,6.7
3622,4584,5.8
3623,3401,6.2
3624,2629,6.8
3625,5659,6.9
3626,2812,6.5
3627,695,6.3
3628,6581,6.6
3629,3025,6.9
3630,9157,6.4
3631,5950,4.9
3632,9440,7.5
3633,7612,6.9
3634,8035,6.3
3635,6486,7.1
3636,2926,7.6
3637,4898,7.3
3638,8923,6.4
3639,6178,6.8
3640,108,7.7
3641,4245,4.6
3642,9098,6.7
3643,103,6.8
3644,4145,7.5
3645,1832,7.4
3646,9480,8.0
3647,2758,5.8
3648,5309,6.6
3649,890,6.8
3650,2275,6.1
3651,7668,7.3
3652,5763,5.4
3653,6698,6.1
3654,9234,5.3
3655,1669,6.3
3656,7349,7.3
3657,737,6.8
3658,1035,6.8
3659,7408,7.3
3660,3952,6.4
3661,2009,8.2
3662,4177,7.3
3663,10,5.9
3664,9772,8.2
3665,1477,6.8
3666,8518,6.3
3667,2236,6.2
3668,8496,6.1
3669,3873,7.1
3670,1178,5.5
3671,5968,6.4
3672,4805,5.4
3673,9533,6.4
3674,7162,8.5
3675,6382,7.5
3676,1588,7.1
3677,4910,6.6
3678,5181,6.6
3679,1154,5.9
3680,313,6.2
3681,2846,6.0
3682,7361,6.4
3683,2281,5.9
3684,9091,7.3
3685,1644,7.7
3686,4730,7.3
3687,6011,7.5
3688,1805,6.1
3689,4078,5.2
3690,2951,7.1
3691,324,6.3
3692,3075,4.4
3693,3598,6.0
3694,6169,7.5
3695,1796,7.3
3696,5806,6.8
3697,800,8.0
3698,6915,5.1
3699,3501,7.9
3700,3216,6.2
3701,3389,6.8
3702,6814,6.2
3703,7016,6.8
3704,9690,4.8
3705,6691,6.3
3706,4284,6.5
3707,8401,6.6
3708,9107,7.1
3709,2491,5.2
3710,136,7.3
3711,8459,5.3
3712,8434,7.6
3713,357,7.3
3714,2272,6.4
3715,7541,6.3
3716,8764,6.3
3717,9250,6.0
3718,5575,5.9
3719,2783,8.4
3720,1783,5.7
3721,2219,7.8
3722,2450,6.2
3723,3696,6.1
3724,5100,6.0
3725,7834,7.4
3726,7174,5.7
3727,2886,6.0
3728,727,6.4
3729,4486,7.3
3730,8651,6.9
3731,2822,7.9
3732,3725,7.0
3733,1064,6.8
3734,807,7.3
3735,7801,3.9
3736,3632,6.6
3737,499,7.6
3738,5150,6.6
3739,6113,6.9
3740,5476,6.4
3741,3421,7.5
3742,7262,6.8
3743,4989,5.2
3744,9776,6.0
3745,803,6.3
3746,3141,7.9
3747,6279,6.8
3748,8055,6.5
3749,6367,6.4
3750,4692,7.3
3751,6117,6.7
3752,4058,7.6
3753,5210,7.7
3754,9199,8.6
3755,1826,7.8
3756,4430,6.2
3757,9498,7.6
3758,6525,6.3
3759,5278,5.8
3760,5224,5.9
3761,3505,5.9
3762,4389,6.5
3763,3263,8.5
3764,4740,7.5
3765,9437,6.9
3766,2727,6.1
3767,2356,7.5
3768,2341,6.2
3769,2841,7.0
3770,145,8.0
3771,5322,6.2
3772,2919,6.5
3773,7322,6.0
3774,1891,5.9
3775,2159,6.1
3776,5034,5.2
3777,8887,6.3
3778,7911,7.3
3779,3811,7.4
3780,4784,7.2
3781,8941,7.9
3782,7665,7.3
3783,7808,5.0
3784,7939,7.1
3785,262,6.4
3786,3728,7.3
3787,1277,7.6
3788,3963,4.7
3789,1004,6.7
3790,402,0.0
3791,2896,5.1
3792,304,7.5
3793,6318,4.6
3794,2130,6.8
3795,5369,6.5
3796,60,7.1
3797,8706,6.1
3798,4731,4.9
3799,6751,6.2
3800,5649,5.7
3801,2214,7.3
3802,6761,5.8
3803,8913,7.5
3804,7065,5.9
3805,3033,7.0
3806,5853,7.6
3807,3273,4.6
3808,1488,6.8
3809,8339,7.2
3810,6738,7.6
3811,3839,8.0
3812,6368,7.3
3813,7122,7.0
3814,5595,6.2
3815,5668,6.6
3816,6877,7.0
3817,7353,6.2
3818,1225,7.3
3819,198,7.1
3820,5053,6.5
3821,6036,7.2
3822,4475,5.8
3823,4428,7.7
3824,3879,5.7
3825,8867,7.2
3826,9246,6.4
3827,2378,6.6
3828,3625,6.9
3829,9398,6.8
3830,5266,6.4
3831,1516,6.9
3832,2359,6.1
3833,5783,6.9
3834,9443,7.9
3835,5899,6.7
3836,4052,5.4
3837,8861,6.9
3838,4780,6.8
3839,4813,0.0
3840,6079,6.8
3841,7580,4.8
3842,868,6.1
3843,9453,4.4
3844,9080,6.7
3845,6891,6.5
3846,7526,5.8
3847,2905,7.6
3848,7517,7.3
3849,2106,8.1
3850,5455,5.5
3851,3194,6.7
3852,6955,6.3
3853,5307,6.7
3854,9045,7.6
3855,2525,6.1
3856,6414,6.7
3857,2005,7.1
3858,5572,7.8
3859,3327,6.6
3860,6863,6.9
3861,8763,5.9
3862,3289,7.8
3863,3396,6.0
3864,6878,5.9
3865,2700,8.3
3866,7921,7.1
3867,4718,6.3
3868,2066,8.1
3869,5284,4.7
3870,2424,7.9
3871,8804,6.6
3872,2284,6.5
3873,2821,6.5
3874,3270,7.2
3875,1714,6.5
3876,4118,6.7
3877,893,6.4
3878,6960,6.3
3879,8304,5.4
3880,4056,5.2
3881,4079,7.7
3882,5702,6.3
3883,1748,8.0
3884,8893,4.4
3885,7108,6.5
3886,3949,5.1
3887,3276,5.8
3888,1403,7.2
3889,23,6.8
3890,4193,7.2
3891,5588,6.1
3892,1462,6.9
3893,7642,6.4
3894,2329,5.2
3895,7106,6.8
3896,5091,6.8
3897,7687,6.4
3898,7415,7.3
3899,9657,6.8
3900,7250,7.0
3901,9642,6.8
3902,1649,6.6
3903,9451,4.9
3904,7716,5.2
3905,5717,5.8
3906,1764,5.4
3907,832,7.2
3908,6150,7.0
3909,4783,6.4
3910,5506,6.2
3911,5246,6.2
3912,7288,6.6
3913,22,7.1
3914,9293,5.8
3915,2585,0.0
3916,1245,5.7
3917,4659,6.6
3918,2380,7.0
3919,7290,5.7
3920,4549,2.8
3921,5199,6.6
3922,9554,5.8
3923,1337,6.3
3924,6378,8.3
3925,3675,5.3
3926,1647,6.3
3927,6492,6.2
3928,4252,5.5
3929,3859,6.6
3930,6925,6.4
3931,6838,6.8
3932,676,5.3
3933,7510,5.5
3934,487,7.0
3935,1654,5.2
3936,8699,5.8
3937,3722,7.0
3938,9149,7.3
3939,3373,5.2
3940,2942,4.7
3941,3313,6.6
3942,460,6.0
3943,4127,6.4
3944,7312,7.1
3945,594,7.2
3946,2360,5.9
3947,45,4.8
3948,632,6.7
3949,9629,6.1
3950,5474,7.1
3951,366,6.7
3952,6580,5.2
3953,9194,7.3
3954,1262,6.3
3955,7468,6.9
3956,8575,5.0
3957,5253,4.9
3958,2323,6.8
3959,4495,5.3
3960,514,6.5
3961,4721,6.5
3962,2307,6.1
3963,4189,4.3
3964,8125,6.3
3965,2753,6.2
3966,6985,8.1
3967,5619,5.8
3968,2217,7.4
3969,3073,6.6
3970,3078,7.1
3971,5576,7.9
3972,334,5.9
3973,1497,6.4
3974,2011,7.5
3975,6632,7.3
3976,1815,7.1
3977,1110,6.6
3978,6406,4.9
3979,5336,8.3
3980,4278,5.4
3981,1460,5.9
3982,3992,5.3
3983,5999,7.2
3984,1441,7.0
3985,3090,5.2
3986,336,4.7
3987,1930,6.9
3988,4196,5.4
3989,5547,7.4
3990,3652,5.4
3991,6098,6.7
3992,2803,7.2
3993,6956,6.4
3994,1338,6.9
3995,2975,6.1
3996,1665,5.2
3997,6715,7.3
3998,2769,7.7
3999,2868,7.7
4000,3142,6.2
4001,4736,7.2
4002,6153,0.0
4003,1226,6.7
4004,2809,7.1
4005,4184,5.9
4006,7861,7.3
4007,5722,5.7
4008,8977,5.9
4009,3756,6.9
4010,2971,6.8
4011,7437,5.9
4012,6331,6.7
4013,1050,5.2
4014,8753,5.2
4015,4372,6.2
4016,5680,7.4
4017,5499,6.8
4018,7724,6.3
4019,2041,6.6
4020,5125,6.5
4021,3611,6.5
4022,6684,5.6
4023,8876,4.7
4024,9132,6.0
4025,6322,7.4
4026,9419,6.0
4027,4362,6.1
4028,7352,5.2
4029,1882,6.2
4030,4709,7.6
4031,4190,7.0
4032,9536,4.4
4033,7251,6.5
4034,3006,4.7
4035,619,7.7
4036,7242,7.2
4037,4694,6.8
4038,744,7.3
4039,892,6.2
4040,7770,6.8
4041,6828,6.7
4042,2837,5.5
4043,7260,7.7
4044,7615,5.8
4045,3683,6.2
4046,5847,7.5
4047,1061,0.0
4048,4479,7.5
4049,850,8.3
4050,6179,7.1
4051,6928,7.1
4052,7968,5.0
4053,5026,5.9
4054,7465,6.5
4055,1490,6.4
4056,4995,7.2
4057,8621,7.2
4058,89,7.8
4059,420,6.2
4060,6619,6.9
4061,6166,5.3
4062,8132,6.3
4063,4326,4.0
4064,3371,7.2
4065,5611,5.3
4066,8924,6.1
4067,2555,5.1
4068,1534,7.5
4069,5195,5.8
4070,3237,6.5
4071,4546,6.0
4072,2454,5.9
4073,629,6.9
4074,7404,8.1
4075,3799,6.8
4076,3223,4.5
4077,2175,5.9
4078,7522,5.3
4079,5546,6.8
4080,1829,5.9
4081,2702,6.2
4082,4311,5.6
4083,7024,7.2
4084,9310,6.8
4085,367,5.0
4086,3169,4.6
4087,189,6.7
4088,2273,6.9
4089,9170,6.5
4090,7073,7.0
4091,3628,6.5
4092,1249,5.6
4093,9637,7.6
4094,7587,5.8
4095,4071,6.5
4096,372,6.6
4097,8468,6.6
4098,238,6.2
4099,6129,8.1
4100,5273,7.2
4101,2915,7.5
4102,7100,5.5
4103,183,8.1
4104,9010,4.6
4105,7620,5.0
4106,4789,4.0
4107,9300,5.9
4108,8940,5.8
4109,8471,5.8
4110,4020,4.6
4111,5677,5.9
4112,1636,6.3
4113,2153,5.8
4114,1587,6.9
4115,8744,5.9
4116,3124,7.3
4117,2247,5.0
4118,8208,7.6
4119,8883,7.0
4120,6107,5.5
4121,2241,6.5
4122,1353,7.7
4123,1389,6.7
4124,8713,6.4
4125,3624,7.1
4126,6355,5.2
4127,7850,6.0
4128,6384,7.7
4129,4980,7.9
4130,2819,7.1
4131,3602,5.3
4132,7045,6.7
4133,1963,5.5
4134,9282,5.0
4135,5154,5.5
4136,6235,5.3
4137,2187,6.5
4138,8795,5.5
4139,4397,6.4
4140,549,6.9
4141,7521,7.0
4142,8360,5.2
4143,9356,6.9
4144,2120,7.6
4145,1818,7.7
4146,6671,6.5
4147,7585,6.6
4148,4337,6.3
4149,390,7.5
4150,2253,7.5
4151,2503,6.3
4152,6398,5.2
4153,1482,6.8
4154,917,0.0
4155,4503,7.3
4156,1187,7.5
4157,3249,6.3
4158,6841,4.4
4159,7127,8.1
4160,4520,5.7
4161,2850,7.8
4162,5655,7.5
4163,3615,0.0
4164,6940,6.5
4165,971,5.9
4166,143,5.6
4167,6727,9.0
4168,8495,6.5
4169,4350,5.1
4170,2482,7.1
4171,9528,5.7
4172,4153,6.5
4173,3035,5.1
4174,5453,6.6
4175,1558,6.5
4176,3540,6.5
4177,1282,6.5
4178,1244,7.5
4179,4875,5.9
4180,4966,6.4
4181,3293,6.7
4182,31,7.7
4183,8343,7.8
4184,4507,6.3
4185,6349,4.8
4186,8690,7.2
4187,4404,5.9
4188,7061,5.3
4189,2800,4.6
4190,61,5.1
4191,96,5.9
4192,5101,6.4
4193,4516,4.9
4194,6096,7.8
4195,6383,6.8
4196,7286,6.1
4197,8797,5.3
4198,66,7.5
4199,4236,7.0
4200,580,6.2
4201,9326,4.4
4202,9117,5.7
4203,1624,7.2
4204,811,6.0
4205,1317,5.6
4206,5857,5.4
4207,6003,6.7
4208,8601,8.1
4209,2007,6.3
4210,9418,5.9
4211,7721,6.9
4212,5827,6.4
4213,6462,6.4
4214,3790,5.9
4215,1097,6.5
4216,5450,5.8
4217,1602,7.6
4218,5511,6.3
4219,1732,7.3
4220,9544,5.2
4221,1627,6.6
4222,1664,8.0
4223,2606,7.8
4224,1762,7.9
4225,5792,5.0
4226,5262,4.6
4227,8152,5.2
4228,3713,7.0
4229,739,6.2
4230,8227,3.7
4231,7547,5.9
4232,7121,5.9
4233,8584,7.0
4234,6665,7.1
4235,3345,6.6
4236,1194,5.9
4237,7560,7.0
4238,1648,8.2
4239,9087,7.1
4240,7574,6.4
4241,8095,7.0
4242,6092,7.4
4243,2152,6.9
4244,1092,7.4
4245,9456,5.3
4246,3072,5.7
4247,3312,6.6
4248,2019,5.0
4249,3717,7.0
4250,9749,6.3
4251,3833,7.8
4252,8,5.3
4253,671,7.0
4254,9800,7.0
4255,6334,6.2
4256,123,6.5
4257,5075,6.4
4258,7752,6.3
4259,5177,8.3
4260,3461,5.8
4261,7265,7.2
4262,7193,6.5
4263,8042,6.8
4264,3880,6.6
4265,4700,6.5
4266,2596,6.7
4267,2126,6.9
4268,2020,5.8
4269,616,7.6
4270,8117,7.5
4271,3802,6.5
4272,5529,4.7
4273,2373,6.9
4274,5629,5.6
4275,4242,7.0
4276,4458,5.5
4277,7528,7.0
4278,2909,6.9
4279,5276,6.3
4280,2624,8.1
4281,1182,6.0
4282,6317,6.9
4283,3795,6.6
4284,7766,5.9
4285,2202,6.2
4286,2423,6.6
4287,5345,6.9
4288,6120,6.3
4289,9146,6.3
4290,2914,7.2
4291,6888,7.7
4292,138,7.7
4293,5155,7.1
4294,1777,5.7
4295,1907,6.8
4296,809,5.7
4297,1286,7.8
4298,4948,7.0
4299,8845,6.2
4300,8596,6.2
4301,3427,7.1
4302,7931,7.2
4303,5373,6.1
4304,5447,6.2
4305,3365,6.8
4306,4750,6.7
4307,7995,5.0
4308,3621,7.5
4309,4698,7.3
4310,8504,6.7
4311,8353,7.2
4312,977,5.7
4313,2039,7.1
4314,8943,6.1
4315,841,6.3
4316,378,7.3
4317,3434,6.5
4318,268,7.8
4319,2833,5.8
4320,4861,6.4
4321,4951,5.8
4322,8674,6.1
4323,2709,5.9
4324,9106,6.4
4325,6202,8.0
4326,2128,5.3
4327,3045,7.4
4328,20,8.2
4329,4336,0.0
4330,6148,6.8
4331,9674,6.5
4332,4163,6.7
4333,4811,5.8
4334,3458,7.5
4335,687,6.8
4336,9261,7.9
4337,4801,6.8
4338,7228,7.7
